,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
993,16,27,watford,southampton,0.33860842848879114,0.3607179674795498,0.30067360403165894
994,16,27,west_brom,crystal_palace,0.38070536612441286,0.29574878190355747,0.3235458519720296
995,16,27,sunderland,man_city,0.5725196873458553,0.19868025574340004,0.2288000569107447
996,16,27,tottenham,everton,0.21151814150455578,0.3260505469671296,0.4624313115283146
997,16,27,west_ham,chelsea,0.5286895855382839,0.21431548112641108,0.25699493333530504
998,16,27,man_city,stoke,0.12407273227720081,0.22047646276046212,0.6554508049623371
999,16,27,bournemouth,west_ham,0.3726040623597178,0.31500869318148805,0.3123872444587941
1000,16,28,everton,west_brom,0.19863722949527093,0.2789403791377766,0.5224223913669525
1001,16,28,hull,swansea,0.3142640920949414,0.39582801527231254,0.2899078926327461
1002,16,28,liverpool,burnley,0.06700393994251093,0.1405635915341738,0.7924324685233152
1003,16,28,bournemouth,swansea,0.2904086349818967,0.32255725987181055,0.38703410514629283
1004,16,28,crystal_palace,watford,0.26303630313617143,0.2987954076217671,0.43816828924206147
1005,16,28,everton,hull,0.17441199837143453,0.2206235849701851,0.6049644166583803
1006,16,28,stoke,chelsea,0.49429218865710156,0.23346340385782674,0.27224440748507167
1007,16,28,sunderland,burnley,0.21031072787831162,0.31855735147209735,0.47113192064959103
1008,16,28,west_brom,arsenal,0.47997298197984006,0.2972410126296119,0.22278600539054808
1009,16,28,west_ham,leicester,0.18878599244504357,0.2865442370857733,0.5246697704691831
1010,16,29,man_city,liverpool,0.2448831347908279,0.26788382643662123,0.48723303877255086
1011,16,29,middlesbrough,man_united,0.5626085013968128,0.18908120222138333,0.24831029638180377
1012,16,29,tottenham,southampton,0.1542053288310437,0.280150796456485,0.5656438747124712
1013,16,29,burnley,tottenham,0.5140535415251797,0.30213788675599684,0.1838085717188235
1014,16,29,chelsea,crystal_palace,0.09336453780931514,0.19595667448811888,0.710678787702566
1015,16,29,hull,west_ham,0.3671021174898409,0.3133487863604001,0.319549096149759
1016,16,29,leicester,stoke,0.31402933784185594,0.32506954025845286,0.36090112189969115
1017,16,29,liverpool,everton,0.24169560839482937,0.24321850231729944,0.5150858892878711
1018,16,29,man_united,west_brom,0.06652662382562315,0.14679107293825994,0.786682303236117
1019,16,29,southampton,bournemouth,0.16023671980763043,0.2506678048371206,0.589095475355249
1020,16,30,watford,sunderland,0.30017067453844715,0.2767340689221271,0.42309525653942587
1021,16,30,arsenal,man_city,0.39336950013391064,0.2617026298874551,0.3449278699786344
1022,16,30,swansea,middlesbrough,0.31561402732988514,0.2915940180648188,0.39279195460529603
1023,16,30,burnley,stoke,0.363719583072741,0.29281476501009407,0.3434656519171648
1024,16,30,leicester,sunderland,0.2604464909861554,0.28302215240023937,0.45653135661360517
1025,16,30,man_united,everton,0.1380708263136768,0.21300671294466803,0.6489224607416552
1026,16,30,watford,west_brom,0.2843866650888958,0.3368456735747172,0.37876766133638695
1027,16,30,arsenal,west_ham,0.13311705250479205,0.2551125401914385,0.6117704073037695
1028,16,30,chelsea,man_city,0.3053776434425792,0.30167775626149707,0.39294460029592365
1029,16,30,hull,middlesbrough,0.34508268052850577,0.20501445733878546,0.44990286213270886
1030,16,31,liverpool,bournemouth,0.09611235025364613,0.18204486897686234,0.7218427807694916
1031,16,31,southampton,crystal_palace,0.2816005617377342,0.29115665152180237,0.42724278674046334
1032,16,31,swansea,tottenham,0.4762774806384674,0.2684645811082417,0.2552579382532908
1033,16,31,bournemouth,chelsea,0.5627741594648599,0.20736267231877714,0.22986316821636296
1034,16,31,man_city,hull,0.11077566586665667,0.19088707721681902,0.6983372569165243
1035,16,31,middlesbrough,burnley,0.26838386072682824,0.2683391474884477,0.46327699178472415
1036,16,31,stoke,liverpool,0.3725544845264589,0.3310601394570714,0.29638537601646975
1037,16,31,tottenham,watford,0.08394239931359732,0.14191236906204277,0.77414523162436
1038,16,31,west_brom,southampton,0.37639482231764076,0.32693652631806186,0.2966686513642973
1039,16,31,west_ham,swansea,0.19179481406812945,0.2734954501359398,0.5347097357959307
1040,16,32,everton,leicester,0.15936839366819658,0.27273999019937273,0.5678916161324308
1041,16,32,sunderland,man_united,0.5814520281913587,0.15706333213205909,0.26148463967658236
1042,16,32,crystal_palace,arsenal,0.45732672770058835,0.21533908608821659,0.32733418621119514
1043,16,32,crystal_palace,leicester,0.26055464968816017,0.3327692598535981,0.40667609045824177
1044,16,32,everton,burnley,0.14739194240225414,0.21823054912244386,0.634377508475302
1045,16,32,southampton,man_city,0.576055850002209,0.19507089521178325,0.22887325478600767
1046,16,32,stoke,hull,0.307036704659827,0.25022824962302365,0.44273504571714944
1047,16,32,sunderland,west_ham,0.28994078708952686,0.30321282582962494,0.4068463870808482
1048,16,32,tottenham,bournemouth,0.07442935093516657,0.1398595481942037,0.7857111008706297
1049,16,32,watford,swansea,0.2853098397123447,0.3458732153630384,0.36881694492461686
1050,16,33,man_united,chelsea,0.2795444853189573,0.25516920593002207,0.46528630875102056
1051,16,33,west_brom,liverpool,0.5018049370714778,0.27690077828085924,0.22129428464766296
1052,16,33,middlesbrough,arsenal,0.510466464908625,0.2212282635840816,0.2683052715072934
1053,16,33,bournemouth,middlesbrough,0.3293744365548684,0.2824606482999533,0.38816491514517826
1054,16,33,hull,watford,0.3575921389828269,0.30249522526293077,0.33991263575424235
1055,16,33,swansea,stoke,0.3286700208027234,0.32001649594672155,0.351313483250555
1056,16,33,west_ham,everton,0.407526424347043,0.29603410421468596,0.29643947143827104
1057,16,33,burnley,man_united,0.6685297232848689,0.20216191642204984,0.1293083602930812
1058,16,33,liverpool,crystal_palace,0.17718987345572101,0.24890251972243518,0.5739076068218438
1059,16,33,chelsea,southampton,0.11042275617717681,0.22529931590746563,0.6642779279153577
1060,16,34,arsenal,leicester,0.09579798398580132,0.16510235356999384,0.7390996624442049
1061,16,34,crystal_palace,tottenham,0.46090365333152644,0.25433057773216605,0.2847657689363075
1062,16,34,middlesbrough,sunderland,0.37277093032823977,0.25216763320764524,0.3750614364641149
1063,16,34,man_city,man_united,0.4029266040968015,0.2753695037000807,0.32170389220311785
1064,16,34,crystal_palace,burnley,0.20662447912011345,0.26843729507984987,0.5249382258000367
1065,16,34,southampton,hull,0.21944740883522645,0.25926309858792707,0.5212894925768465
1066,16,34,stoke,west_ham,0.3269987680423235,0.37789399028926757,0.295107241668409
1067,16,34,sunderland,bournemouth,0.2908375322074056,0.27586200775167086,0.4333004600409236
1068,16,34,west_brom,leicester,0.34236826419569266,0.3267867358407859,0.3308449999635214
1069,16,34,everton,chelsea,0.31876141481222553,0.26300932950087935,0.418229255686895
1070,16,35,man_united,swansea,0.09274686122900284,0.20114805336470762,0.7061050854062896
1071,16,35,middlesbrough,man_city,0.5433846100680286,0.20362993232177462,0.25298545761019675
1072,16,35,tottenham,arsenal,0.13082417595585238,0.20661006075526192,0.6625657632888856
1073,16,35,watford,liverpool,0.47261498022590037,0.2797678304146806,0.24761718935941915
1074,16,35,west_ham,tottenham,0.4361799357924566,0.29524560316826887,0.26857446103927457
1075,16,35,bournemouth,stoke,0.34464406381973356,0.33551743862754047,0.31983849755272586
1076,16,35,burnley,west_brom,0.285151597610921,0.27642449381300976,0.4384239085760692
1077,16,35,hull,sunderland,0.3431543087571645,0.2720520073999038,0.3847936838429317
1078,16,35,leicester,watford,0.2918807131214606,0.29726936247322516,0.41084992440531426
1079,16,35,man_city,crystal_palace,0.18429332003668536,0.29034893738686246,0.5253577425764522
1080,16,36,swansea,everton,0.4266331330221184,0.2584397438069064,0.31492712317097526
1081,16,36,arsenal,man_united,0.36487719474156,0.2597486270606569,0.37537417819778324
1082,16,36,liverpool,southampton,0.16521935609220637,0.26015387673160073,0.574626767176193
1083,16,36,chelsea,middlesbrough,0.06377111707336726,0.14267054710481705,0.7935583358218157
1084,16,36,southampton,arsenal,0.4835871779274257,0.20461035988156473,0.31180246219100954
1085,16,36,everton,watford,0.18778776201805433,0.22444703685114162,0.587765201130804
1086,16,36,west_brom,chelsea,0.5769553513984979,0.22357424260954573,0.19947040599195634
1087,16,36,bournemouth,burnley,0.33324503412100187,0.27454618422599886,0.3922087816529993
1088,16,36,man_city,leicester,0.1334800947347961,0.24609900462471176,0.6204209006404922
1089,16,36,middlesbrough,southampton,0.39761548565681676,0.24741017828434722,0.35497433605883594
1090,16,37,stoke,arsenal,0.3935549770671844,0.28367844423263994,0.32276657870017555
1091,16,37,sunderland,swansea,0.28958967130811997,0.31040581600992406,0.4000045126819559
1092,16,37,crystal_palace,hull,0.2990772752439833,0.2775013160119387,0.423421408744078
1093,16,37,tottenham,man_united,0.20003567167795455,0.23201789936952258,0.5679464289525229
1094,16,37,west_ham,liverpool,0.42891824173382903,0.2999089730450033,0.27117278522116767
1095,16,37,chelsea,watford,0.07138305647055092,0.13773087224794855,0.7908860712815006
1096,16,37,arsenal,sunderland,0.08472569694605092,0.15554317560342412,0.759731127450525
1097,16,37,man_city,west_brom,0.11785148188346212,0.20702069567469852,0.6751278224418393
1098,16,37,southampton,man_united,0.572504186017744,0.1595201716120226,0.26797564237023347
1099,16,37,leicester,tottenham,0.48105028292642554,0.2825355262575536,0.23641419081602089
1100,16,38,arsenal,everton,0.15476542569126966,0.21977681616222633,0.6254577581465041
1101,16,38,burnley,west_ham,0.3877120550640405,0.32327796476072346,0.28900998017523616
1102,16,38,chelsea,sunderland,0.06536929298576064,0.13387279775237448,0.8007579092618649
1103,16,38,hull,tottenham,0.5706001912909456,0.2351787923394134,0.19422101636964098
1104,16,38,leicester,bournemouth,0.24136113046360466,0.2633698943160179,0.4952689752203774
1105,16,38,liverpool,middlesbrough,0.0768710403383387,0.1445135501633254,0.7786154094983359
1106,16,38,man_united,crystal_palace,0.0814841999396474,0.15855862776875942,0.7599571722915932
1107,16,38,southampton,stoke,0.170584063677502,0.24132634448658588,0.5880895918359121
1108,16,38,swansea,west_brom,0.26281732480236103,0.2835223438073607,0.45366033139027817
1109,16,38,watford,man_city,0.6502191534769409,0.15392709971999327,0.19585374680306594
1110,17,2,bournemouth,watford,0.40437444301406966,0.2957717592158625,0.29985379777006793
1111,17,2,burnley,west_brom,0.4458458608687007,0.22847187191007423,0.3256822672212251
1112,17,2,leicester,brighton,0.23386086640689738,0.26051210581195305,0.5056270277811495
1113,17,2,liverpool,crystal_palace,0.16831538605313345,0.2786477625787007,0.5530368513681658
1114,17,2,southampton,west_ham,0.2346502290534654,0.2947588352344587,0.47059093571207583
1115,17,2,stoke,arsenal,0.4793111794238815,0.24672295790844312,0.2739658626676753
1116,17,2,swansea,man_united,0.536315944824486,0.25484819525808633,0.20883585991742756
1117,17,2,huddersfield,newcastle,0.481098240176482,0.2158808669246923,0.3030208928988257
1118,17,2,tottenham,chelsea,0.22165571510347004,0.3351735933637003,0.4431706915328296
1119,17,2,man_city,everton,0.20909231706452633,0.24996724229287925,0.5409404406425944
1120,17,3,bournemouth,man_city,0.5915396594281234,0.16035352187945723,0.24810681869241935
1121,17,3,crystal_palace,swansea,0.2793909612630697,0.37216038752293235,0.348448651213998
1122,17,3,huddersfield,southampton,0.49006326550612783,0.2821281245358586,0.2278086099580134
1123,17,3,man_united,leicester,0.10518493414904519,0.1375566876276165,0.7572583782233384
1124,17,3,newcastle,west_ham,0.34400643804785414,0.39497105150437817,0.2610225104477678
1125,17,3,watford,brighton,0.2704719125226501,0.2106084646992219,0.518919622778128
1126,17,3,chelsea,everton,0.21547104220820854,0.20325141063967314,0.5812775471521183
1127,17,3,liverpool,arsenal,0.303181080866869,0.2686769824087363,0.4281419367243948
1128,17,3,tottenham,burnley,0.13968442603228706,0.20665240769123244,0.6536631662764805
1129,17,3,west_brom,stoke,0.41263580110253306,0.28081993121525123,0.30654426768221565
1130,17,4,arsenal,bournemouth,0.18182978919544476,0.2655712202895681,0.5525989905149872
1131,17,4,brighton,west_brom,0.34872105259304886,0.27906942274355595,0.3722095246633952
1132,17,4,everton,tottenham,0.5424499220368454,0.2492297701230636,0.2083203078400911
1133,17,4,leicester,chelsea,0.547262681993703,0.22110499748709717,0.23163232051919974
1134,17,4,man_city,liverpool,0.25060281014679975,0.24510790945856362,0.5042892803946366
1135,17,4,southampton,watford,0.31582056229333977,0.267006197710875,0.4171732399957852
1136,17,4,stoke,man_united,0.5843102385132002,0.20885003860328802,0.2068397228835118
1137,17,4,burnley,crystal_palace,0.36507609263139196,0.32421523027179944,0.3107086770968086
1138,17,4,swansea,newcastle,0.20281100360470253,0.26633242405291113,0.5308565723423864
1139,17,4,west_ham,huddersfield,0.2766569707765288,0.23556762811161336,0.4877754011118578
1140,17,5,bournemouth,brighton,0.23192522129111248,0.27424715721204923,0.49382762149683823
1141,17,5,crystal_palace,southampton,0.42374969129041057,0.24189067358384098,0.33435963512574846
1142,17,5,huddersfield,leicester,0.37820347765746776,0.2516160172647238,0.3701805050778085
1143,17,5,liverpool,burnley,0.24466131665514934,0.20643831363913465,0.548900369705716
1144,17,5,newcastle,stoke,0.36521405218473874,0.2976656593710188,0.33712028844424247
1145,17,5,tottenham,swansea,0.10034706205639142,0.24682132797587814,0.6528316099677305
1146,17,5,watford,man_city,0.5424781856255109,0.25331447116568057,0.20420734320880865
1147,17,5,west_brom,west_ham,0.2741393255471346,0.3712364046802309,0.35462426977263445
1148,17,5,chelsea,arsenal,0.10949662872630594,0.1702184558376482,0.7202849154360459
1149,17,5,man_united,everton,0.0990067552055636,0.2443475749989769,0.6566456697954595
1150,17,6,burnley,huddersfield,0.21955978152852254,0.22138439545572425,0.5590558230157532
1151,17,6,everton,bournemouth,0.24603580569021835,0.3025703294729276,0.45139386483685395
1152,17,6,leicester,liverpool,0.3318789556080064,0.31356201578428716,0.3545590286077065
1153,17,6,man_city,crystal_palace,0.08052644962820212,0.24503033275743133,0.6744432176143667
1154,17,6,southampton,man_united,0.5129705509952591,0.2156769699549986,0.27135247904974225
1155,17,6,stoke,chelsea,0.5544621608224694,0.2141998402762312,0.23133799890129939
1156,17,6,swansea,watford,0.38465588225542013,0.2627087483313805,0.3526353694131994
1157,17,6,west_ham,tottenham,0.4876520794806793,0.27992433977789777,0.2324235807414229
1158,17,6,brighton,newcastle,0.36142368750650156,0.2340846079914866,0.4044917045020118
1159,17,6,arsenal,west_brom,0.2353220563583147,0.23612388054151498,0.5285540631001703
1160,17,7,bournemouth,leicester,0.3657749644314209,0.34884189266077115,0.285383142907808
1161,17,7,chelsea,man_city,0.32206055579601606,0.34405086614265756,0.33388857806132644
1162,17,7,huddersfield,tottenham,0.637186631052103,0.22376710884891013,0.13904626009898674
1163,17,7,man_united,crystal_palace,0.04296000071065957,0.16417879823156462,0.7928612010577758
1164,17,7,stoke,southampton,0.3732023118546747,0.3234510976230335,0.3033465905222919
1165,17,7,west_brom,watford,0.3701838978448425,0.31384427730114345,0.31597182485401415
1166,17,7,west_ham,swansea,0.28399892606934046,0.33364057936441105,0.38236049456624843
1167,17,7,arsenal,brighton,0.1123537029224253,0.1764704011729219,0.7111758959046527
1168,17,7,everton,burnley,0.2619142571126043,0.27860988922464697,0.45947585366274885
1169,17,7,newcastle,liverpool,0.5243808417654632,0.22259970453173622,0.25301945370280055
1170,17,8,burnley,west_ham,0.34490243481463223,0.26604778087639447,0.38904978430897325
1171,17,8,crystal_palace,chelsea,0.40061406822076495,0.2592897423238387,0.34009618945539644
1172,17,8,liverpool,man_united,0.308258026270795,0.2759039195583974,0.4158380541708077
1173,17,8,man_city,stoke,0.09758802853117979,0.19393549395655274,0.7084764775122674
1174,17,8,swansea,huddersfield,0.24142670136308755,0.23811430414125664,0.5204589944956557
