,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
945,16,22,stoke,man_united,0.507102583899041,0.25011584677559573,0.24278156932536324
946,16,22,west_brom,sunderland,0.2751919357489795,0.3057477495416353,0.41906031470938526
947,16,22,arsenal,burnley,0.12911479901338788,0.20833926936732547,0.6625459316192868
948,16,22,chelsea,hull,0.11035569700862138,0.19294509575926708,0.6966992072321115
949,16,22,southampton,leicester,0.2976596875622999,0.3084136776159454,0.39392663482175466
950,16,23,arsenal,watford,0.10734810279088715,0.177706493569249,0.7149454036398639
951,16,23,bournemouth,crystal_palace,0.29914133641956364,0.296290542502316,0.40456812107812035
952,16,23,burnley,leicester,0.3269007999326621,0.2886288856377074,0.38447031442963037
953,16,23,liverpool,chelsea,0.28796161484755634,0.24503331186464855,0.467005073287795
954,16,23,middlesbrough,west_brom,0.389842872043367,0.3063676602984322,0.3037894676582008
955,16,23,sunderland,tottenham,0.5647868519534266,0.25808249024174335,0.1771306578048302
956,16,23,swansea,southampton,0.38535082719813807,0.29595777726436684,0.31869139553749504
957,16,23,man_united,hull,0.0996193954622098,0.21558165136135715,0.684798953176433
958,16,23,stoke,everton,0.37354489310634065,0.3117063412488486,0.3147487656448106
959,16,23,west_ham,man_city,0.45979154219519947,0.2676536569789082,0.2725548008258924
960,16,24,chelsea,arsenal,0.27216406675131966,0.2618530534524898,0.4659828797961907
961,16,24,crystal_palace,sunderland,0.30460631014192724,0.2978363003516827,0.3975573895063901
962,16,24,everton,bournemouth,0.2657280222092103,0.29070414224563884,0.4435678355451509
963,16,24,hull,liverpool,0.5613450963530967,0.26168387880969757,0.17697102483720567
964,16,24,southampton,west_ham,0.29077867966242915,0.3092670107646387,0.3999543095729321
965,16,24,tottenham,middlesbrough,0.16669451675608274,0.22704486318497102,0.6062606200589462
966,16,24,watford,burnley,0.33703451298294157,0.335994194669263,0.32697129234779543
967,16,24,west_brom,stoke,0.3377049295609646,0.3093229224185415,0.3529721480204939
968,16,24,leicester,man_united,0.572892893537048,0.24707165391765104,0.180035452545301
969,16,24,man_city,swansea,0.11574538096224227,0.1892545805245575,0.6950000385132001
970,16,25,arsenal,hull,0.14649053224035138,0.23971096593597963,0.613798501823669
971,16,25,liverpool,tottenham,0.24248382932046098,0.2656599947565738,0.4918561759229652
972,16,25,man_united,watford,0.11465758416110326,0.19041811091285052,0.6949243049260463
973,16,25,middlesbrough,everton,0.4728981697066225,0.28814696094862446,0.23895486934475302
974,16,25,stoke,crystal_palace,0.34223706394248954,0.3112665688957418,0.3464963671617687
975,16,25,sunderland,southampton,0.3874402288805506,0.33119845003211007,0.2813613210873393
976,16,25,west_ham,west_brom,0.36924398172218986,0.3073653221857865,0.3233906960920236
977,16,25,burnley,chelsea,0.6710969781601342,0.17341030078166678,0.15549272105819903
978,16,25,swansea,leicester,0.3380674859181732,0.29764289876011857,0.3642896153217083
979,16,25,bournemouth,man_city,0.6380430099751773,0.199104176056808,0.16285281396801474
980,16,26,chelsea,swansea,0.11910772460333922,0.17115987310397013,0.7097324022926906
981,16,26,crystal_palace,middlesbrough,0.34467169955237986,0.31489757114067807,0.3404307293069421
982,16,26,everton,sunderland,0.18348671624267815,0.2554430961286802,0.5610701876286415
983,16,26,hull,burnley,0.365711118153417,0.33842734828610016,0.2958615335604828
984,16,26,watford,west_ham,0.3722638035382696,0.3202864214447832,0.3074497750169471
985,16,26,west_brom,bournemouth,0.23806312725333967,0.26908493347731355,0.49285193926934684
986,16,26,tottenham,stoke,0.16621825614467606,0.21892881141687004,0.6148529324384538
987,16,26,leicester,liverpool,0.5174597742160109,0.27889316182278867,0.20364706396120047
988,16,26,leicester,hull,0.29846598713783995,0.298408644567416,0.40312536829474416
989,16,26,liverpool,arsenal,0.270295905492602,0.272989184027402,0.45671491047999596
990,16,27,man_united,bournemouth,0.09055936544295957,0.17859372020586006,0.7308469143511803
991,16,27,stoke,middlesbrough,0.29835617788411584,0.30633248500433186,0.39531133711155236
992,16,27,swansea,burnley,0.3375795780322272,0.3274771013749363,0.33494332059283644
993,16,27,watford,southampton,0.36405375905317905,0.3233399977825569,0.31260624316426405
994,16,27,west_brom,crystal_palace,0.26429777121831105,0.30372538155660717,0.4319768472250817
995,16,27,sunderland,man_city,0.6618040632324654,0.21771156984959503,0.12048436691793954
996,16,27,tottenham,everton,0.19300457520971753,0.23106118076622,0.5759342440240626
997,16,27,west_ham,chelsea,0.5460141690163719,0.22469193233205556,0.2292938986515726
998,16,27,man_city,stoke,0.12582350731032826,0.18654857222453317,0.6876279204651387
999,16,27,bournemouth,west_ham,0.40370871241264455,0.2975468915217762,0.29874439606557923
1000,16,28,everton,west_brom,0.25984762666791145,0.27827038816821403,0.4618819851638745
1001,16,28,hull,swansea,0.3585714670658449,0.28718151856113805,0.354247014373017
1002,16,28,liverpool,burnley,0.16507503544283036,0.2605513382213099,0.5743736263358599
1003,16,28,bournemouth,swansea,0.34102151841711525,0.2606462265602179,0.3983322550226668
1004,16,28,crystal_palace,watford,0.3356470509920773,0.32499943926883507,0.33935350973908773
1005,16,28,everton,hull,0.17328177421732022,0.30735911406678845,0.5193591117158914
1006,16,28,stoke,chelsea,0.5427748626144075,0.22908942546794517,0.22813571191764717
1007,16,28,sunderland,burnley,0.3903976364139742,0.32869404919783435,0.2809083143881914
1008,16,28,west_brom,arsenal,0.4698492816449694,0.2524292940890288,0.2777214242660017
1009,16,28,west_ham,leicester,0.3144143590976835,0.3115050260899922,0.3740806148123243
1010,16,29,man_city,liverpool,0.20106555065262458,0.24739347066427872,0.5515409786830968
1011,16,29,middlesbrough,man_united,0.6357215048422287,0.22485256516658095,0.13942592999119036
1012,16,29,tottenham,southampton,0.14482064741591202,0.2065359955652494,0.6486433570188386
1013,16,29,burnley,tottenham,0.571596688193897,0.23755095223850753,0.19085235956759536
1014,16,29,chelsea,crystal_palace,0.10730445533594289,0.15246259263583695,0.7402329520282203
1015,16,29,hull,west_ham,0.35901964653291324,0.31328821247548094,0.32769214099160576
1016,16,29,leicester,stoke,0.3335124952181444,0.3120538073200818,0.3544336974617738
1017,16,29,liverpool,everton,0.2173064845927837,0.2528206752909727,0.5298728401162437
1018,16,29,man_united,west_brom,0.12815438241269236,0.17708396013142333,0.6947616574558844
1019,16,29,southampton,bournemouth,0.2985722520171557,0.32176408092815123,0.37966366705469295
1020,16,30,watford,sunderland,0.26589021842567245,0.3005337819648819,0.4335759996094456
1021,16,30,arsenal,man_city,0.23522159065617834,0.2637502588124665,0.5010281505313552
1022,16,30,swansea,middlesbrough,0.31575953701437653,0.29110535568986906,0.3931351072957544
1023,16,30,burnley,stoke,0.3554956714408109,0.2921980369505487,0.3523062916086403
1024,16,30,leicester,sunderland,0.2301117360359498,0.289122368763876,0.48076589520017426
1025,16,30,man_united,everton,0.18203516986576662,0.223058000431028,0.5949068297032053
1026,16,30,watford,west_brom,0.35306222162231216,0.3031804393402342,0.3437573390374536
1027,16,30,arsenal,west_ham,0.16183402112244302,0.2393731630512651,0.5987928158262918
1028,16,30,chelsea,man_city,0.27952809252762384,0.25908644924313223,0.4613854582292439
1029,16,30,hull,middlesbrough,0.31400049534686814,0.27585567633823704,0.4101438283148949
1030,16,31,liverpool,bournemouth,0.1898206616928364,0.22721776765057136,0.5829615706565922
1031,16,31,southampton,crystal_palace,0.2879987569787463,0.3194147323571727,0.39258651066408096
1032,16,31,swansea,tottenham,0.5687647574671201,0.2494702628942413,0.18176497963863858
1033,16,31,bournemouth,chelsea,0.7148155251673667,0.1632002154982678,0.12198425933436556
1034,16,31,man_city,hull,0.10970798312944853,0.2106516561014858,0.6796403607690658
1035,16,31,middlesbrough,burnley,0.368479650767091,0.3292776195781681,0.30224272965474086
1036,16,31,stoke,liverpool,0.41872742148246,0.2923062816357056,0.28896629688183434
1037,16,31,tottenham,watford,0.1576304089543492,0.19284233997048814,0.6495272510751625
1038,16,31,west_brom,southampton,0.35459914944055615,0.30275660596509785,0.3426442445943461
1039,16,31,west_ham,swansea,0.30765633971767736,0.31611572622017925,0.3762279340621434
1040,16,32,everton,leicester,0.19331281155609245,0.2605800507032563,0.5461071377406512
1041,16,32,sunderland,man_united,0.6510100839268446,0.21989582873512778,0.1290940873380277
1042,16,32,crystal_palace,arsenal,0.42274608109688844,0.28124098832031513,0.2960129305827964
1043,16,32,crystal_palace,leicester,0.3204860429850741,0.32490634724977896,0.354607609765147
1044,16,32,everton,burnley,0.17633079692324652,0.29028349190072483,0.5333857111760287
1045,16,32,southampton,man_city,0.5069770727849278,0.26528546275499243,0.22773746446007967
1046,16,32,stoke,hull,0.2871742212701459,0.3165218555972389,0.3963039231326153
1047,16,32,sunderland,west_ham,0.3968514232600001,0.33002796697689807,0.2731206097631018
1048,16,32,tottenham,bournemouth,0.15221606433834864,0.1969651759522528,0.6508187597093986
1049,16,32,watford,swansea,0.31660609717405697,0.2917970213262238,0.3915968814997192
1050,16,33,man_united,chelsea,0.260710669067309,0.2536726077179428,0.4856167232147482
1051,16,33,west_brom,liverpool,0.47279854490870205,0.2504436419068721,0.27675781318442577
1052,16,33,middlesbrough,arsenal,0.5221120255334571,0.2713262643406003,0.20656171012594252
1053,16,33,bournemouth,middlesbrough,0.2794751264078492,0.279028821210097,0.44149605238205386
1054,16,33,hull,watford,0.3697564133863409,0.3252632258859763,0.30498036072768275
1055,16,33,swansea,stoke,0.35626179117477164,0.32029343101489505,0.32344477781033343
1056,16,33,west_ham,everton,0.42583417141132285,0.2759894166046791,0.29817641198399797
1057,16,33,burnley,man_united,0.6063770632938446,0.21254682789635543,0.18107610880979993
1058,16,33,liverpool,crystal_palace,0.1970481219629536,0.23440122396526059,0.5685506540717857
1059,16,33,chelsea,southampton,0.13140846477865378,0.18623984040584174,0.6823516948155044
1060,16,34,arsenal,leicester,0.19796084674106618,0.2444908999244759,0.5575482533344579
1061,16,34,crystal_palace,tottenham,0.5195869412802482,0.25390250550831134,0.2265105532114404
1062,16,34,middlesbrough,sunderland,0.37176155932489446,0.29336105432388043,0.3348773863512252
1063,16,34,man_city,man_united,0.1810412403856145,0.2577471057837331,0.5612116538306524
1064,16,34,crystal_palace,burnley,0.2824614946678026,0.3256870226209738,0.3918514827112236
1065,16,34,southampton,hull,0.2658954470319358,0.3121746797111603,0.421929873256904
1066,16,34,stoke,west_ham,0.3073425694512917,0.29925456867812483,0.3934028618705835
1067,16,34,sunderland,bournemouth,0.2988604144124357,0.2775876821113741,0.42355190347619004
1068,16,34,west_brom,leicester,0.3040783117372807,0.3117302134910036,0.38419147477171567
1069,16,34,everton,chelsea,0.4184264563011397,0.2547474706880582,0.32682607301080213
1070,16,35,man_united,swansea,0.08069034066581873,0.17246926454368,0.7468403947905012
1071,16,35,middlesbrough,man_city,0.6303214346647358,0.23154566015061898,0.1381329051846453
1072,16,35,tottenham,arsenal,0.21811200135560072,0.2358313802617844,0.5460566183826149
1073,16,35,watford,liverpool,0.4559066569033929,0.28145702583664545,0.26263631725996167
1074,16,35,west_ham,tottenham,0.5493270799210981,0.25276710884918835,0.19790581122971365
1075,16,35,bournemouth,stoke,0.3612286923426747,0.2748336408026163,0.3639376668547091
1076,16,35,burnley,west_brom,0.39260591584381443,0.2956521278389227,0.3117419563172628
1077,16,35,hull,sunderland,0.3208489607236028,0.2839567233156355,0.39519431596076177
1078,16,35,leicester,watford,0.31471065380498403,0.3137504041205047,0.3715389420745112
1079,16,35,man_city,crystal_palace,0.13428207813863477,0.19103880926926073,0.6746791125921046
1080,16,36,swansea,everton,0.44071605136594477,0.29662800052418503,0.2626559481098703
1081,16,36,arsenal,man_united,0.22459778808385414,0.2717268033325396,0.5036754085836063
1082,16,36,liverpool,southampton,0.18311376666640308,0.22629866733090082,0.5905875660026961
1083,16,36,chelsea,middlesbrough,0.08788302018561232,0.17184409066381134,0.7402728891505763
1084,16,36,southampton,arsenal,0.3746414465861578,0.2917960995644152,0.333562453849427
1085,16,36,everton,watford,0.16606792836301298,0.23391297807522263,0.6000190935617643
1086,16,36,west_brom,chelsea,0.6716010021042974,0.1775118035860421,0.15088719430966047
1087,16,36,bournemouth,burnley,0.29432984318020555,0.3150165112515625,0.390653645568232
1088,16,36,man_city,leicester,0.11732715206938207,0.17897816192542712,0.7036946860051908
1089,16,36,middlesbrough,southampton,0.3909363628491353,0.3020754141612181,0.30698822298964673
1090,16,37,stoke,arsenal,0.38712361778912296,0.2843427693132018,0.32853361289767524
1091,16,37,sunderland,swansea,0.33083439327132874,0.30834194048082353,0.3608236662478478
1092,16,37,crystal_palace,hull,0.30186349358420783,0.3172793667154817,0.38085713970031043
1093,16,37,tottenham,man_united,0.2447157100459114,0.2589249421270826,0.4963593478270061
1094,16,37,west_ham,liverpool,0.3771239486682826,0.2781313321593127,0.3447447191724048
1095,16,37,chelsea,watford,0.0814657335358293,0.14148857325729933,0.7770456932068713
1096,16,37,arsenal,sunderland,0.1608043467226961,0.2045809701737957,0.6346146831035082
1097,16,37,man_city,west_brom,0.12835204403494654,0.1707169234615782,0.7009310325034752
1098,16,37,southampton,man_united,0.42880162379622117,0.28039288254242895,0.29080549366134995
1099,16,37,leicester,tottenham,0.5517743350682037,0.2362515059409902,0.21197415899080602
1100,16,38,arsenal,everton,0.2082323284762878,0.24987994873316513,0.5418877227905471
1101,16,38,burnley,west_ham,0.3528829284069835,0.2980144238780371,0.3491026477149794
1102,16,38,chelsea,sunderland,0.07857183430396593,0.13840621521102722,0.7830219504850068
1103,16,38,hull,tottenham,0.5985357694841096,0.23777172070622576,0.1636925098096648
1104,16,38,leicester,bournemouth,0.33910575955614025,0.323080563772852,0.33781367667100787
1105,16,38,liverpool,middlesbrough,0.16413364327125707,0.24249124234223568,0.5933751143865073
1106,16,38,man_united,crystal_palace,0.16424830133841203,0.2320595898263765,0.6036921088352114
1107,16,38,southampton,stoke,0.32558285752054494,0.3191104533228241,0.3553066891566309
1108,16,38,swansea,west_brom,0.32810423705806746,0.3012327625149723,0.3706630004269602
1109,16,38,watford,man_city,0.6161050962075996,0.23628957561997851,0.1476053281724219
1110,17,2,bournemouth,watford,0.37104949873040644,0.2943064226042416,0.3346440786653521
1111,17,2,burnley,west_brom,0.533758433858673,0.2614708549314957,0.20477071120983129
1112,17,2,leicester,brighton,0.2290305653342008,0.30600914033976445,0.4649602943260347
1113,17,2,liverpool,crystal_palace,0.23961237585900583,0.29581956039899393,0.46456806374200027
1114,17,2,southampton,west_ham,0.28894152142149726,0.30948883544300604,0.4015696431354967
1115,17,2,stoke,arsenal,0.516451372980859,0.26051972861007705,0.223028898409064
1116,17,2,swansea,man_united,0.5876976706920555,0.22023942935250992,0.19206289995543474
1117,17,2,huddersfield,newcastle,0.27922188493619643,0.28044905442326273,0.4403290606405407
1118,17,2,tottenham,chelsea,0.22956822758286227,0.2849984465626363,0.4854333258545015
1119,17,2,man_city,everton,0.18819170673982355,0.22211779907755916,0.5896904941826172
1120,17,3,bournemouth,man_city,0.6293845354583688,0.21892928037146892,0.15168618417016227
1121,17,3,crystal_palace,swansea,0.30147659999003795,0.28788753445763876,0.41063586555232334
1122,17,3,huddersfield,southampton,0.47111220282719396,0.2652764821278989,0.26361131504490704
1123,17,3,man_united,leicester,0.19043832118385257,0.22452101380682332,0.5850406650093242
1124,17,3,newcastle,west_ham,0.39053157116172676,0.2667838818829123,0.34268454695536094
1125,17,3,watford,brighton,0.1963979031621407,0.3172837831065428,0.48631831373131656
1126,17,3,chelsea,everton,0.19988540443686004,0.25976423320550057,0.5403503623576393
1127,17,3,liverpool,arsenal,0.25053915839405916,0.29550497528980124,0.4539558663161396
